<2033,19:33:48,1,S,ASCENT,97,3,N,N,73,7.73,14.7,5:14:20,135,41.098,9.828,2,14.65,87.62,3.8,CXON>
<2033,19:33:49,2,S,ASCENT,87,5,N,N,61,7.29,14.7,5:14:20,118,41.113,10.193,2,10.24,3.02,2.4,CXON>
<2033,19:33:50,3,S,ASCENT,98,1,N,N,69,7.87,13.1,5:14:20,106,41.061,9.282,4,18.63,34.24,5.2,CXON>
<2033,19:33:51,4,S,ASCENT,131,5,N,N,85,7.72,14.3,5:14:20,128,41.016,10.893,3,38.19,77.52,0.6,CXON>
<2033,19:33:52,5,S,ASCENT,105,6,N,N,81,6.78,9.1,5:14:20,116,41.02,10.046,4,51.01,50.33,0.5,CXON>
<2033,19:33:53,6,S,ASCENT,92,9,N,N,85,7.39,11.6,5:14:20,108,41.036,9.722,1,15.22,23.86,1.5,CXON>
<2033,19:33:54,7,S,ASCENT,131,1,N,N,65,6.1,11,5:14:20,104,41.121,10.553,4,27.01,10.22,5.1,CXON>
<2033,19:33:55,8,S,ASCENT,114,1,N,N,86,7.63,11.6,5:14:20,132,41.19,9.988,1,42.52,36.58,5.9,CXON>
<2033,19:33:56,9,S,ASCENT,111,5,N,N,70,6.17,14.2,5:14:20,93,41.052,10.789,3,64.11,20.38,1.1,CXON>
<2033,19:33:57,10,S,ASCENT,110,7,N,N,63,7.75,15,5:14:20,88,41.046,9.993,2,44.48,73.49,3.4,CXON>
<2033,19:33:58,11,S,ASCENT,92,2,N,N,71,7.44,11.9,5:14:20,107,41.12,10.259,2,62.11,5.91,5.5,CXON>
<2033,19:33:59,12,S,ASCENT,128,10,N,N,71,7.05,13.3,5:14:20,96,41.186,10.432,3,36.31,19.42,3.5,CXON>
